line,16770,total,0.133878,total0,0.718742,false,0.0349042,over,0.133878,false0,0.187388,over0,0.718742,overaggr,0.129043,overcuckoo,0.00483523,over_uai,0,over_uai,0,over_ai,0.108129,over_ai,0.177651,countIP,3.98852e+07,countIP0,6.04583e+07,keysum,3.51759e+07,pktSum,1.70096e+08,aggrSum,4.5392e+06,blackkey_num,0,feedback,0,feedsumportion,-4.01403e-25,finger0,9,finger,14,time,0,runTime,1
line,33280,total,0.125824,total0,0.736478,false,0.0330727,over,0.125824,false0,0.193582,over0,0.736478,overaggr,0.121171,overcuckoo,0.00465342,over_uai,0,over_uai,0,over_ai,0.107842,over_ai,0.152683,countIP,8.08526e+07,countIP0,1.24708e+08,keysum,7.18164e+07,pktSum,3.4504e+08,aggrSum,8.70204e+06,blackkey_num,0,feedback,0,feedsumportion,-4.01403e-25,finger0,9,finger,14,time,0,runTime,2
line,49931,total,0.132703,total0,0.80956,false,0.0337595,over,0.132703,false0,0.205952,over0,0.80956,overaggr,0.126641,overcuckoo,0.00606139,over_uai,0,over_uai,0,over_ai,0.112819,over_ai,0.162759,countIP,1.197e+08,countIP0,1.91229e+08,keysum,1.05677e+08,pktSum,5.21073e+08,aggrSum,1.3383e+07,blackkey_num,0,feedback,0,feedsumportion,-4.01403e-25,finger0,9,finger,14,time,0,runTime,3
line,66523,total,0.134862,total0,0.786959,false,0.034962,over,0.134862,false0,0.204014,over0,0.786959,overaggr,0.129223,overcuckoo,0.0056387,over_uai,0,over_uai,0,over_ai,0.10645,over_ai,0.178672,countIP,1.61568e+08,countIP0,2.54406e+08,keysum,1.42368e+08,pktSum,6.91536e+08,aggrSum,1.83972e+07,blackkey_num,0,feedback,0,feedsumportion,-4.01403e-25,finger0,9,finger,14,time,0,runTime,4.00001
line,82999,total,0.145991,total0,0.7799,false,0.0378013,over,0.145991,false0,0.201939,over0,0.7799,overaggr,0.140231,overcuckoo,0.00576001,over_uai,0,over_uai,0,over_ai,0.108748,over_ai,0.203393,countIP,2.02303e+08,countIP0,3.14208e+08,keysum,1.76531e+08,pktSum,8.58305e+08,aggrSum,2.47551e+07,blackkey_num,0,feedback,0,feedsumportion,-4.01403e-25,finger0,9,finger,14,time,0,runTime,5.00001
line,99457,total,0.143473,total0,0.778835,false,0.0370471,over,0.143473,false0,0.201108,over0,0.778835,overaggr,0.118213,overcuckoo,0.0252603,over_uai,0.101259,over_uai,0.229425,over_ai,0.109463,over_ai,0.194657,countIP,2.40798e+08,countIP0,3.74595e+08,keysum,2.10585e+08,pktSum,1.02612e+09,aggrSum,2.48937e+07,blackkey_num,4289715,feedback,149,feedsumportion,0.963991,finger0,9,finger,14,time,106816,runTime,6.00002
line,116020,total,0.141611,total0,0.772654,false,0.0367603,over,0.141611,false0,0.200571,over0,0.772654,overaggr,0.102056,overcuckoo,0.0395546,over_uai,0.101259,over_uai,0.229425,over_ai,0.1094,over_ai,0.189995,countIP,2.8073e+08,countIP0,4.35908e+08,keysum,2.45907e+08,pktSum,1.19321e+09,aggrSum,2.50963e+07,blackkey_num,8690520,feedback,149,feedsumportion,0.963991,finger0,9,finger,14,time,106816,runTime,7.00002
line,132046,total,0.13465,total0,0.741476,false,0.0358936,over,0.13465,false0,0.197654,over0,0.741476,overaggr,0.0873798,overcuckoo,0.0472706,over_uai,0.101259,over_uai,0.229425,over_ai,0.104445,over_ai,0.181302,countIP,3.27497e+08,countIP0,5.02647e+08,keysum,2.88633e+08,pktSum,1.3714e+09,aggrSum,2.52207e+07,blackkey_num,12577825,feedback,149,feedsumportion,0.963991,finger0,9,finger,14,time,106816,runTime,8.00002
line,147814,total,0.129464,total0,0.72005,false,0.0354517,over,0.129463,false0,0.197175,over0,0.720049,overaggr,0.0760709,overcuckoo,0.0533926,over_uai,0.101259,over_uai,0.229425,over_ai,0.100932,over_ai,0.173741,countIP,3.75863e+08,countIP0,5.72398e+08,keysum,3.3278e+08,pktSum,1.54804e+09,aggrSum,2.53149e+07,blackkey_num,16686480,feedback,149,feedsumportion,0.963991,finger0,9,finger,14,time,106816,runTime,9.00002
line,164073,total,0.127332,total0,0.712673,false,0.0350932,over,0.127332,false0,0.196415,over0,0.712673,overaggr,0.068544,overcuckoo,0.0587883,over_uai,0.101259,over_uai,0.229425,over_ai,0.0990971,over_ai,0.172175,countIP,4.18669e+08,countIP0,6.36052e+08,keysum,3.7138e+08,pktSum,1.7189e+09,aggrSum,2.54559e+07,blackkey_num,20738607,feedback,149,feedsumportion,0.963991,finger0,9,finger,14,time,106816,runTime,10
