line,16809,total,0.165725,total0,0.454547,false,0.0294699,over,0.165725,false0,0.0808296,over0,0.454547,overaggr,0.12112,overcuckoo,0.0446049,over_uai,0,over_uai,0,over_ai,0.192564,over_ai,0.0241376,countIP,3.0092e+07,countIP0,3.75476e+07,keysum,2.5814e+07,pktSum,1.7098e+08,aggrSum,3.12659e+06,blackkey_num,0,feedback,0,feedsumportion,5.60519e-45,finger0,9,finger,14,time,0,runTime,1
line,33336,total,0.208702,total0,0.425585,false,0.0356733,over,0.208702,false0,0.0727451,over0,0.425585,overaggr,0.158208,overcuckoo,0.0504932,over_uai,0,over_uai,0,over_ai,0.241106,over_ai,0.032686,countIP,6.10654e+07,countIP0,7.20227e+07,keysum,5.05215e+07,pktSum,3.4609e+08,aggrSum,7.99293e+06,blackkey_num,0,feedback,0,feedsumportion,5.60519e-45,finger0,9,finger,14,time,0,runTime,2.00001
line,49964,total,0.19369,total0,0.413974,false,0.0347659,over,0.19369,false0,0.0743051,over0,0.413974,overaggr,0.156678,overcuckoo,0.0370125,over_uai,0,over_uai,0,over_ai,0.220749,over_ai,0.0313701,countIP,9.47759e+07,countIP0,1.12266e+08,keysum,7.93974e+07,pktSum,5.21742e+08,aggrSum,1.24398e+07,blackkey_num,0,feedback,0,feedsumportion,5.60519e-45,finger0,9,finger,14,time,0,runTime,3.00002
line,66526,total,0.189286,total0,0.401825,false,0.0344142,over,0.189286,false0,0.0730559,over0,0.401825,overaggr,0.158643,overcuckoo,0.0306437,over_uai,0,over_uai,0,over_ai,0.214801,over_ai,0.0325455,countIP,1.26537e+08,countIP0,1.49151e+08,keysum,1.06398e+08,pktSum,6.9161e+08,aggrSum,1.68792e+07,blackkey_num,0,feedback,0,feedsumportion,5.60519e-45,finger0,9,finger,14,time,0,runTime,4.00002
line,82952,total,0.181231,total0,0.393599,false,0.0335158,over,0.181231,false0,0.0727899,over0,0.393599,overaggr,0.15371,overcuckoo,0.0275205,over_uai,0,over_uai,0,over_ai,0.206485,over_ai,0.0290924,countIP,1.58064e+08,countIP0,1.86482e+08,keysum,1.33813e+08,pktSum,8.57385e+08,aggrSum,2.05684e+07,blackkey_num,0,feedback,0,feedsumportion,5.60519e-45,finger0,9,finger,14,time,0,runTime,5.00003
line,99407,total,0.182246,total0,0.401054,false,0.0332442,over,0.182246,false0,0.073158,over0,0.401054,overaggr,0.139772,overcuckoo,0.042474,over_uai,0.102064,over_uai,0.10114,over_ai,0.207291,over_ai,0.0329507,countIP,1.86981e+08,countIP0,2.21587e+08,keysum,1.58157e+08,pktSum,1.02518e+09,aggrSum,2.21059e+07,blackkey_num,4221414,feedback,148,feedsumportion,0.96064,finger0,9,finger,14,time,133072,runTime,6.00003
line,115960,total,0.178308,total0,0.395995,false,0.0330325,over,0.178308,false0,0.0733602,over0,0.395995,overaggr,0.12588,overcuckoo,0.0524275,over_uai,0.102064,over_uai,0.10114,over_ai,0.202595,over_ai,0.0331572,countIP,2.19481e+08,countIP0,2.60029e+08,keysum,1.86268e+08,pktSum,1.19173e+09,aggrSum,2.34475e+07,blackkey_num,8297535,feedback,148,feedsumportion,0.96064,finger0,9,finger,14,time,133072,runTime,7.00003
line,131965,total,0.171123,total0,0.391256,false,0.0319405,over,0.171123,false0,0.0730288,over0,0.391256,overaggr,0.116389,overcuckoo,0.0547343,over_uai,0.102064,over_uai,0.10114,over_ai,0.193921,over_ai,0.0334095,countIP,2.52354e+08,countIP0,2.99788e+08,keysum,2.1548e+08,pktSum,1.36993e+09,aggrSum,2.50794e+07,blackkey_num,11817334,feedback,148,feedsumportion,0.96064,finger0,9,finger,14,time,133072,runTime,8.00003
line,147740,total,0.166143,total0,0.380967,false,0.0315978,over,0.166143,false0,0.0724537,over0,0.380967,overaggr,0.104381,overcuckoo,0.0617623,over_uai,0.102064,over_uai,0.10114,over_ai,0.188382,over_ai,0.0330274,countIP,2.8811e+08,countIP0,3.41185e+08,keysum,2.47062e+08,pktSum,1.54613e+09,aggrSum,2.57885e+07,blackkey_num,15830250,feedback,148,feedsumportion,0.96064,finger0,9,finger,14,time,133072,runTime,9.00003
line,163926,total,0.164541,total0,0.385606,false,0.0313481,over,0.164541,false0,0.0734651,over0,0.385606,overaggr,0.100779,overcuckoo,0.0637625,over_uai,0.102064,over_uai,0.10114,over_ai,0.187182,over_ai,0.0330826,countIP,3.1987e+08,countIP0,3.80591e+08,keysum,2.74675e+08,pktSum,1.7164e+09,aggrSum,2.76814e+07,blackkey_num,19616954,feedback,148,feedsumportion,0.96064,finger0,9,finger,14,time,133072,runTime,10
line,180334,total,0.162259,total0,0.386093,false,0.0308957,over,0.162259,false0,0.0735159,over0,0.386093,overaggr,0.0952991,overcuckoo,0.0669596,over_uai,0.098121,over_uai,0.0763433,over_ai,0.185393,over_ai,0.0319725,countIP,3.50151e+08,countIP0,4.17585e+08,keysum,3.01267e+08,pktSum,1.88347e+09,aggrSum,2.87105e+07,blackkey_num,23129778,feedback,105,feedsumportion,0.942849,finger0,9,finger,14,time,154217,runTime,11
line,196751,total,0.161149,total0,0.387113,false,0.0307581,over,0.161149,false0,0.073887,over0,0.387113,overaggr,0.0918377,overcuckoo,0.0693117,over_uai,0.098121,over_uai,0.0763433,over_ai,0.184031,over_ai,0.0320248,countIP,3.81586e+08,countIP0,4.55844e+08,keysum,3.28628e+08,pktSum,2.0504e+09,aggrSum,3.01805e+07,blackkey_num,27050025,feedback,105,feedsumportion,0.942849,finger0,9,finger,14,time,154217,runTime,12
line,212859,total,0.160943,total0,0.402096,false,0.0306257,over,0.160943,false0,0.0765145,over0,0.402096,overaggr,0.0879292,overcuckoo,0.0730136,over_uai,0.098121,over_uai,0.0763433,over_ai,0.183765,over_ai,0.0311576,countIP,4.12619e+08,countIP0,4.98328e+08,keysum,3.55417e+08,pktSum,2.22319e+09,aggrSum,3.12515e+07,blackkey_num,31055415,feedback,105,feedsumportion,0.942849,finger0,9,finger,14,time,154217,runTime,13
line,229194,total,0.162047,total0,0.416192,false,0.030679,over,0.162047,false0,0.078794,over0,0.416192,overaggr,0.0863912,overcuckoo,0.075656,over_uai,0.098121,over_uai,0.0763433,over_ai,0.185408,over_ai,0.0307335,countIP,4.42903e+08,countIP0,5.39768e+08,keysum,3.81141e+08,pktSum,2.39433e+09,aggrSum,3.29272e+07,blackkey_num,35398484,feedback,105,feedsumportion,0.942849,finger0,9,finger,14,time,154217,runTime,14
line,245390,total,0.167231,total0,0.420308,false,0.0313219,over,0.167231,false0,0.0787228,over0,0.420308,overaggr,0.08865,overcuckoo,0.0785806,over_uai,0.098121,over_uai,0.0763433,over_ai,0.19167,over_ai,0.030729,countIP,4.72413e+08,countIP0,5.74842e+08,keysum,4.0473e+08,pktSum,2.56562e+09,aggrSum,3.58793e+07,blackkey_num,40916636,feedback,105,feedsumportion,0.942849,finger0,9,finger,14,time,154217,runTime,15
