line,16778,total,0.137613,total0,0.400829,false,0.0430459,over,0.137613,false0,0.125381,over0,0.400829,overaggr,0.126907,overcuckoo,0.0107058,over_uai,0,over_uai,0,over_ai,0.260937,over_ai,0.101645,countIP,4.6139e+07,countIP0,5.68144e+07,keysum,4.05577e+07,pktSum,1.70216e+08,aggrSum,5.14705e+06,blackkey_num,0,feedback,0,feedsumportion,4.2039e-45,finger0,9,finger,14,time,0,runTime,1.00001
line,33293,total,0.120721,total0,0.392116,false,0.0381289,over,0.120721,false0,0.123847,over0,0.392116,overaggr,0.11245,overcuckoo,0.00827093,over_uai,0,over_uai,0,over_ai,0.269775,over_ai,0.079592,countIP,9.29003e+07,countIP0,1.15397e+08,keysum,8.28933e+07,pktSum,3.45344e+08,aggrSum,9.32136e+06,blackkey_num,0,feedback,0,feedsumportion,4.2039e-45,finger0,9,finger,14,time,0,runTime,2.00001
line,49925,total,0.109915,total0,0.415865,false,0.0349808,over,0.109915,false0,0.132351,over0,0.415865,overaggr,0.102595,overcuckoo,0.00731995,over_uai,0,over_uai,0,over_ai,0.236313,over_ai,0.0748865,countIP,1.3962e+08,countIP0,1.78106e+08,keysum,1.25793e+08,pktSum,5.21053e+08,aggrSum,1.29057e+07,blackkey_num,0,feedback,0,feedsumportion,4.2039e-45,finger0,9,finger,14,time,0,runTime,3.00001
line,66549,total,0.114192,total0,0.440485,false,0.0348762,over,0.114192,false0,0.134532,over0,0.440485,overaggr,0.107063,overcuckoo,0.00712884,over_uai,0,over_uai,0,over_ai,0.261132,over_ai,0.0717453,countIP,1.80348e+08,countIP0,2.33163e+08,keysum,1.61864e+08,pktSum,6.91842e+08,aggrSum,1.73297e+07,blackkey_num,0,feedback,0,feedsumportion,4.2039e-45,finger0,9,finger,14,time,0,runTime,4.00001
line,82987,total,0.103917,total0,0.452836,false,0.0313894,over,0.103917,false0,0.136785,over0,0.452836,overaggr,0.0968622,overcuckoo,0.0070546,over_uai,0,over_uai,0,over_ai,0.231887,over_ai,0.0667009,countIP,2.19812e+08,countIP0,2.89288e+08,keysum,1.9912e+08,pktSum,8.58319e+08,aggrSum,1.92872e+07,blackkey_num,0,feedback,0,feedsumportion,4.2039e-45,finger0,9,finger,14,time,0,runTime,5.00001
line,99457,total,0.112405,total0,0.457786,false,0.0333834,over,0.112405,false0,0.135958,over0,0.457786,overaggr,0.0890049,overcuckoo,0.0234005,over_uai,0.229163,over_uai,0.102256,over_ai,0.262445,over_ai,0.0684275,countIP,2.61419e+08,countIP0,3.42585e+08,keysum,2.35003e+08,pktSum,1.02629e+09,aggrSum,2.09165e+07,blackkey_num,5644532,feedback,148,feedsumportion,0.95774,finger0,9,finger,14,time,132644,runTime,6.00002
line,116006,total,0.111794,total0,0.466071,false,0.0327054,over,0.111794,false0,0.13635,over0,0.466071,overaggr,0.0794743,overcuckoo,0.0323192,over_uai,0.229163,over_uai,0.102256,over_ai,0.261056,over_ai,0.0674531,countIP,3.00242e+08,countIP0,3.95916e+08,keysum,2.70052e+08,pktSum,1.19314e+09,aggrSum,2.14622e+07,blackkey_num,9348364,feedback,148,feedsumportion,0.95774,finger0,9,finger,14,time,132644,runTime,7.00002
line,132000,total,0.111207,total0,0.468559,false,0.0319624,over,0.111207,false0,0.134671,over0,0.468559,overaggr,0.0726724,overcuckoo,0.0385341,over_uai,0.229163,over_uai,0.102256,over_ai,0.264997,over_ai,0.064687,countIP,3.40096e+08,countIP0,4.49467e+08,keysum,3.0606e+08,pktSum,1.37093e+09,aggrSum,2.22421e+07,blackkey_num,13105467,feedback,148,feedsumportion,0.95774,finger0,9,finger,14,time,132644,runTime,8.00002
line,147772,total,0.105605,total0,0.465259,false,0.0305865,over,0.105605,false0,0.134753,over0,0.465259,overaggr,0.0659958,overcuckoo,0.0396096,over_uai,0.229163,over_uai,0.102256,over_ai,0.250115,over_ai,0.0613993,countIP,3.84196e+08,countIP0,5.09176e+08,keysum,3.47499e+08,pktSum,1.5473e+09,aggrSum,2.29335e+07,blackkey_num,15691616,feedback,148,feedsumportion,0.95774,finger0,9,finger,14,time,132644,runTime,9.00003
line,164044,total,0.105269,total0,0.469009,false,0.0305145,over,0.105269,false0,0.135952,over0,0.469009,overaggr,0.0602118,overcuckoo,0.0450573,over_uai,0.229163,over_uai,0.102256,over_ai,0.254702,over_ai,0.0589433,countIP,4.26848e+08,countIP0,5.67322e+08,keysum,3.86193e+08,pktSum,1.71848e+09,aggrSum,2.32534e+07,blackkey_num,19562610,feedback,148,feedsumportion,0.95774,finger0,9,finger,14,time,132644,runTime,10
line,180465,total,0.100387,total0,0.467077,false,0.0293345,over,0.100387,false0,0.136486,over0,0.467077,overaggr,0.0571832,overcuckoo,0.043204,over_uai,0.215347,over_uai,0.0972817,over_ai,0.23723,over_ai,0.0578346,countIP,4.69255e+08,countIP0,6.25628e+08,keysum,4.26445e+08,pktSum,1.88581e+09,aggrSum,2.43855e+07,blackkey_num,21644622,feedback,116,feedsumportion,0.900574,finger0,9,finger,14,time,129745,runTime,11
line,196879,total,0.101728,total0,0.464999,false,0.0295393,over,0.101728,false0,0.135025,over0,0.464999,overaggr,0.0549854,overcuckoo,0.0467422,over_uai,0.215347,over_uai,0.0972817,over_ai,0.248847,over_ai,0.0564253,countIP,5.09236e+08,countIP0,6.77146e+08,keysum,4.62216e+08,pktSum,2.054e+09,aggrSum,2.54151e+07,blackkey_num,25839633,feedback,116,feedsumportion,0.900574,finger0,9,finger,14,time,129745,runTime,12
line,213015,total,0.0991459,total0,0.465345,false,0.0287736,over,0.0991459,false0,0.13505,over0,0.465345,overaggr,0.0538962,overcuckoo,0.0452497,over_uai,0.215347,over_uai,0.0972817,over_ai,0.244202,over_ai,0.0552219,countIP,5.50382e+08,countIP0,7.33751e+08,keysum,5.00736e+08,pktSum,2.22613e+09,aggrSum,2.69878e+07,blackkey_num,28437777,feedback,116,feedsumportion,0.900574,finger0,9,finger,14,time,129745,runTime,13
line,229292,total,0.101396,total0,0.468022,false,0.029311,over,0.101396,false0,0.135294,over0,0.468022,overaggr,0.0518955,overcuckoo,0.0495,over_uai,0.215347,over_uai,0.0972817,over_ai,0.259784,over_ai,0.0537369,countIP,5.91914e+08,countIP0,7.88947e+08,keysum,5.37422e+08,pktSum,2.39652e+09,aggrSum,2.78898e+07,blackkey_num,33275543,feedback,116,feedsumportion,0.900574,finger0,9,finger,14,time,129745,runTime,14
line,245507,total,0.100337,total0,0.47071,false,0.0289256,over,0.100337,false0,0.135698,over0,0.47071,overaggr,0.0507853,overcuckoo,0.0495518,over_uai,0.215347,over_uai,0.0972817,over_ai,0.261966,over_ai,0.0520852,countIP,6.32223e+08,countIP0,8.4503e+08,keysum,5.74573e+08,pktSum,2.56765e+09,aggrSum,2.91798e+07,blackkey_num,36468202,feedback,116,feedsumportion,0.900574,finger0,9,finger,14,time,129745,runTime,15
line,261852,total,0.102695,total0,0.467578,false,0.0294911,over,0.102695,false0,0.134275,over0,0.467578,overaggr,0.0534312,overcuckoo,0.0492638,over_uai,0.207359,over_uai,0.135084,over_ai,0.277532,over_ai,0.0507923,countIP,6.74194e+08,countIP0,8.97285e+08,keysum,6.11405e+08,pktSum,2.74046e+09,aggrSum,3.26681e+07,blackkey_num,42822628,feedback,112,feedsumportion,0.92212,finger0,9,finger,14,time,116720,runTime,16
line,278059,total,0.10313,total0,0.46636,false,0.0295946,over,0.10313,false0,0.133828,over0,0.46636,overaggr,0.0519133,overcuckoo,0.0512167,over_uai,0.207359,over_uai,0.135084,over_ai,0.282047,over_ai,0.0502296,countIP,7.17693e+08,countIP0,9.54009e+08,keysum,6.50597e+08,pktSum,2.91777e+09,aggrSum,3.37747e+07,blackkey_num,50314861,feedback,112,feedsumportion,0.92212,finger0,9,finger,14,time,116720,runTime,17
line,294582,total,0.10002,total0,0.463789,false,0.0288871,over,0.10002,false0,0.133949,over0,0.463789,overaggr,0.0505282,overcuckoo,0.0494914,over_uai,0.207359,over_uai,0.135084,over_ai,0.270847,over_ai,0.0493662,countIP,7.61427e+08,countIP0,1.01323e+09,keysum,6.92194e+08,pktSum,3.08887e+09,aggrSum,3.49754e+07,blackkey_num,52416229,feedback,112,feedsumportion,0.92212,finger0,9,finger,14,time,116720,runTime,18.0001
line,311029,total,0.100007,total0,0.463711,false,0.0289773,over,0.100007,false0,0.134361,over0,0.463711,overaggr,0.0489274,overcuckoo,0.0510797,over_uai,0.207359,over_uai,0.135084,over_ai,0.274346,over_ai,0.048271,countIP,8.05202e+08,countIP0,1.07143e+09,keysum,7.31997e+08,pktSum,3.25828e+09,aggrSum,3.58147e+07,blackkey_num,56306773,feedback,112,feedsumportion,0.92212,finger0,9,finger,14,time,116720,runTime,19.0001
line,327480,total,0.100284,total0,0.46385,false,0.0291384,over,0.100284,false0,0.134776,over0,0.46385,overaggr,0.0477717,overcuckoo,0.052512,over_uai,0.207359,over_uai,0.135084,over_ai,0.27564,over_ai,0.0477922,countIP,8.49317e+08,countIP0,1.12996e+09,keysum,7.71907e+08,pktSum,3.42853e+09,aggrSum,3.68753e+07,blackkey_num,60393211,feedback,112,feedsumportion,0.92212,finger0,9,finger,14,time,116720,runTime,20.0001
line,343748,total,0.098967,total0,0.464639,false,0.0287972,over,0.098967,false0,0.1352,over0,0.464639,overaggr,0.0469905,overcuckoo,0.0519766,over_uai,0.245938,over_uai,0.115958,over_ai,0.269949,over_ai,0.0478954,countIP,8.91379e+08,countIP0,1.18798e+09,keysum,8.11106e+08,pktSum,3.59862e+09,aggrSum,3.81143e+07,blackkey_num,63209291,feedback,116,feedsumportion,0.942164,finger0,9,finger,14,time,130477,runTime,21.0001
line,360445,total,0.10102,total0,0.466486,false,0.0292308,over,0.10102,false0,0.134981,over0,0.466486,overaggr,0.0458045,overcuckoo,0.0552153,over_uai,0.245938,over_uai,0.115958,over_ai,0.278626,over_ai,0.0481002,countIP,9.3041e+08,countIP0,1.23925e+09,keysum,8.45044e+08,pktSum,3.76547e+09,aggrSum,3.87068e+07,blackkey_num,68245868,feedback,116,feedsumportion,0.942164,finger0,9,finger,14,time,130477,runTime,22.0001
line,376903,total,0.0992224,total0,0.464117,false,0.0287628,over,0.0992224,false0,0.134539,over0,0.464117,overaggr,0.0453305,overcuckoo,0.053892,over_uai,0.245938,over_uai,0.115958,over_ai,0.272741,over_ai,0.0481209,countIP,9.73039e+08,countIP0,1.29605e+09,keysum,8.85206e+08,pktSum,3.93888e+09,aggrSum,4.01268e+07,blackkey_num,70699165,feedback,116,feedsumportion,0.942164,finger0,9,finger,14,time,130477,runTime,23.0001
line,393316,total,0.0994301,total0,0.463878,false,0.0289196,over,0.0994301,false0,0.134921,over0,0.463878,overaggr,0.0444335,overcuckoo,0.0549965,over_uai,0.245938,over_uai,0.115958,over_ai,0.275871,over_ai,0.0473014,countIP,1.01737e+09,countIP0,1.35462e+09,keysum,9.25365e+08,pktSum,4.10692e+09,aggrSum,4.11173e+07,blackkey_num,74835650,feedback,116,feedsumportion,0.942164,finger0,9,finger,14,time,130477,runTime,24.0001
line,409605,total,0.0979417,total0,0.468195,false,0.0285276,over,0.0979417,false0,0.136372,over0,0.468195,overaggr,0.0438236,overcuckoo,0.0541181,over_uai,0.245938,over_uai,0.115958,over_ai,0.27337,over_ai,0.0465533,countIP,1.0603e+09,countIP0,1.41785e+09,keysum,9.65712e+08,pktSum,4.28122e+09,aggrSum,4.23209e+07,blackkey_num,77379876,feedback,116,feedsumportion,0.942164,finger0,9,finger,14,time,130477,runTime,25.0001
line,425906,total,0.0985168,total0,0.471559,false,0.0287157,over,0.0985168,false0,0.13745,over0,0.471559,overaggr,0.0433659,overcuckoo,0.0551509,over_uai,0.201098,over_uai,0.0940674,over_ai,0.278229,over_ai,0.046317,countIP,1.10427e+09,countIP0,1.47926e+09,keysum,1.00523e+09,pktSum,4.45395e+09,aggrSum,4.35929e+07,blackkey_num,81780584,feedback,115,feedsumportion,0.923378,finger0,9,finger,14,time,133953,runTime,26.0001
line,442125,total,0.0970047,total0,0.471378,false,0.0282697,over,0.0970047,false0,0.137372,over0,0.471378,overaggr,0.0426551,overcuckoo,0.0543496,over_uai,0.201098,over_uai,0.0940674,over_ai,0.274035,over_ai,0.0460735,countIP,1.14516e+09,countIP0,1.53597e+09,keysum,1.0439e+09,pktSum,4.62594e+09,aggrSum,4.45276e+07,blackkey_num,83977725,feedback,115,feedsumportion,0.923378,finger0,9,finger,14,time,133953,runTime,27.0001
line,458631,total,0.0976122,total0,0.47187,false,0.0283706,over,0.0976122,false0,0.137147,over0,0.47187,overaggr,0.0415235,overcuckoo,0.0560886,over_uai,0.201098,over_uai,0.0940674,over_ai,0.278684,over_ai,0.0457382,countIP,1.18607e+09,countIP0,1.59049e+09,keysum,1.08059e+09,pktSum,4.79849e+09,aggrSum,4.487e+07,blackkey_num,88145168,feedback,115,feedsumportion,0.923378,finger0,9,finger,14,time,133953,runTime,28.0001
